# Time-averaged data for fix outXRD
# TimeStep Number-of-rows
# Row c_myXRD[1] c_myXRD[2]
50000 75970
21256 64.1322 56.2532
21257 60.8554 58.2581
21258 57.6672 74.3548
21259 54.5665 93.9766
21260 51.5536 99.5468
21261 48.6308 117.942
21262 45.8023 135.024
21263 43.0746 216.839
21264 40.4567 315.966
21265 37.961 560.036
21266 35.6035 944.669
21267 33.4048 1157.57
21268 31.3902 544.428
21269 29.5901 406.628
21270 28.0397 344.335
21271 26.7771 263.199
21272 25.8404 194.217
21273 25.2629 148.6
21274 25.0677 170.138
21275 25.2629 141.573
21276 25.8404 188.8
21277 26.7771 232.807
21278 28.0397 277.634
21279 29.5901 417.786
21280 31.3902 541.842
21281 33.4048 895.274
21282 35.6035 757.461
21283 37.961 718.977
21284 40.4567 338.17
21285 43.0746 244.001
21286 45.8023 177.362
21287 48.6308 127.074
21288 51.5536 107.727
21289 54.5665 85.7113
21290 57.6672 74.1058
21291 60.8554 68.8993
21292 64.1322 53.1281
21293 67.5003 47.9221
21294 70.9639 51.1048
21295 74.529 55.4132
21296 78.2034 83.1481
21297 81.9968 149.004
21298 85.9217 201.916
21299 89.9935 132.11
21300 86.1713 120.423
21301 82.2483 109.477
21302 78.4577 106.494
21303 74.7873 64.1709
21304 71.2272 56.9624
21305 67.7696 52.2637
21306 64.4087 56.3971
21307 61.1402 61.3615
21308 57.9616 71.3393
21309 54.8716 79.8695
21310 51.8709 97.6043
21311 48.9619 98.5636
21312 46.1487 116.765
21313 43.4381 201.743
21314 40.8391 248.938
21315 38.3641 232.279
21316 36.0292 242.109
21317 33.8546 343.109
21318 31.8652 538.865
21319 30.0907 340.545
21320 28.5651 234.125
21321 27.3248 184.307
21322 26.4061 159.381
21323 25.8404 178.527
21324 25.6493 225.853
21325 25.8404 177.451
21326 26.4061 161.553
21327 27.3248 194.785
21328 28.5651 246.617
21329 30.0907 409.662
21330 31.8652 525.69
21331 33.8546 358.511
21332 36.0292 239.446
21333 38.3641 246.89
21334 40.8391 275.411
21335 43.4381 179.721
21336 46.1487 115.901
21337 48.9619 104.159
21338 51.8709 99.4853
21339 54.8716 83.1262
21340 57.9616 73.9139
21341 61.1402 62.3971
21342 64.4087 54.2391
21343 67.7696 52.9527
21344 71.2272 56.9161
21345 74.7873 71.7712
21346 78.4577 96.6577
21347 82.2483 101.731
21348 86.1713 113.752
21349 86.5873 91.3646
21350 82.667 72.7066
21351 78.8811 78.8148
21352 75.2171 90.1798
21353 71.6651 75.2537
21354 68.2174 54.8134
21355 64.8681 55.4752
21356 61.6132 72.888
21357 58.45 88.7652
21358 55.3776 89.4008
21359 52.3968 98.5185
21360 49.51 124.934
21361 46.7217 153.119
21362 44.0385 177.603
21363 41.4699 161.255
21364 39.0281 133.464
21365 36.7291 137.948
21366 34.5927 178.621
21367 32.6431 312.427
21368 30.9087 502.431
21369 29.4215 375.313
21370 28.2158 205.145
21371 27.3248 189.633
21372 26.7771 257.792
21373 26.5922 372.97
21374 26.7771 234.488
21375 27.3248 193.692
21376 28.2158 226.981
21377 29.4215 368.911
21378 30.9087 454.142
21379 32.6431 282.203
21380 34.5927 185.27
21381 36.7291 153.449
21382 39.0281 141.806
21383 41.4699 166.735
21384 44.0385 188.424
21385 46.7217 163.174
21386 49.51 120.748
21387 52.3968 100.427
21388 55.3776 85.0793
21389 58.45 88.2065
21390 61.6132 64.5215
21391 64.8681 57.6098
21392 68.2174 64.0402
21393 71.6651 72.6131
21394 75.2171 77.7219
21395 78.8811 76.0001
21396 82.667 81.8791
21397 86.5873 96.0732
21398 87.1694 76.1697
21399 83.2526 68.4818
21400 79.4728 60.2238
21401 75.8174 71.3521
21402 72.2763 79.8447
21403 68.8419 70.041
21404 65.5084 64.1403
21405 62.2718 85.1017
21406 59.1295 110.958
21407 56.0809 94.8934
21408 53.1268 93.2159
21409 50.2699 134.331
21410 47.5148 181.31
21411 44.8684 143.099
21412 42.3401 109.605
21413 39.9421 104.701
21414 37.6902 125.758
21415 35.6035 145.643
21416 33.7053 165.863
21417 32.0221 298.197
21418 30.5839 433.602
21419 29.4215 344.942
21420 28.5651 218.754
21421 28.0397 328.033
21422 27.8626 500.041
21423 28.0397 345.269
21424 28.5651 250.855
21425 29.4215 321.502
21426 30.5839 491.568
21427 32.0221 276.686
21428 33.7053 151.315
21429 35.6035 132.187
21430 37.6902 121.76
21431 39.9421 120.303
21432 42.3401 108.987
21433 44.8684 145.276
21434 47.5148 185.47
21435 50.2699 137.169
21436 53.1268 104.778
21437 56.0809 98.7927
21438 59.1295 114.861
21439 62.2718 82.4094
21440 65.5084 68.7412
21441 68.8419 74.4541
21442 72.2763 92.969
21443 75.8174 70.8922
21444 79.4728 61.4928
21445 83.2526 70.8556
21446 87.1694 79.5224
21447 87.9173 61.7817
21448 84.0045 62.5106
21449 80.232 53.5088
21450 76.5868 56.5566
21451 73.0591 76.609
21452 69.6411 101.463
21453 66.3269 95.703
21454 63.1127 96.1222
21455 59.9962 136.701
21456 56.9767 115.133
21457 54.0553 100.827
21458 51.2349 132.602
21459 48.5201 156.089
21460 45.918 175.168
21461 43.4381 128.176
21462 41.0923 118.989
21463 38.8961 135.253
21464 36.8677 113.945
21465 35.029 110.513
21466 33.4048 145.904
21467 32.0221 306.391
21468 30.9087 502.382
21469 30.0907 416.658
21470 29.5901 372.338
21471 29.4215 569.789
21472 29.5901 399.695
21473 30.0907 344.398
21474 30.9087 480.354
21475 32.0221 301.962
21476 33.4048 142.807
21477 35.029 122.578
21478 36.8677 114.252
21479 38.8961 128.964
21480 41.0923 113.979
21481 43.4381 125.899
21482 45.918 166.574
21483 48.5201 139.329
21484 51.2349 137.921
21485 54.0553 114.988
21486 56.9767 120.38
21487 59.9962 131.852
21488 63.1127 103.337
21489 66.3269 88.8476
21490 69.6411 95.768
21491 73.0591 72.6303
21492 76.5868 56.0802
21493 80.232 52.8991
21494 84.0045 54.0983
21495 87.9173 64.3354
21496 88.831 47.5064
21497 84.9221 48.5473
21498 81.1575 49.3552
21499 77.524 52.6989
21500 74.0115 61.4167
21501 70.6122 84.2941
21502 67.3204 133.572
21503 64.1322 141.475
21504 61.0454 167.801
21505 58.0594 141.196
21506 55.1756 147.536
21507 52.3968 110.021
21508 49.728 102.556
21509 47.1762 134.465
21510 44.7506 228.819
21511 42.4632 185.229
21512 40.3286 164.063
21513 38.3641 137.079
21514 36.5901 103.093
21515 35.029 127.571
21516 33.7053 177.83
21517 32.6431 271.819
21518 31.8652 591.183
21519 31.3902 544.685
21520 31.2304 634.937
21521 31.3902 602.077
21522 31.8652 556.586
21523 32.6431 302.85
21524 33.7053 155.865
21525 35.029 117.297
21526 36.5901 121.357
21527 38.3641 135.511
21528 40.3286 177.463
21529 42.4632 194.689
21530 44.7506 222.685
21531 47.1762 157.323
21532 49.728 110.245
21533 52.3968 104.61
21534 55.1756 158.383
21535 58.0594 144.99
21536 61.0454 189.267
21537 64.1322 143.607
21538 67.3204 122.758
21539 70.6122 93.3255
21540 74.0115 59.7356
21541 77.524 53.6445
21542 81.1575 54.8653
21543 84.9221 50.9115
21544 88.831 51.3471
21545 89.9104 51.8586
21546 86.0049 46.5876
21547 82.2483 46.9149
21548 78.6271 46.6529
21549 75.1312 56.6722
21550 71.7525 77.2542
21551 68.4854 130.351
21552 65.3258 386.926
21553 62.2718 417.863
21554 59.3228 218.953
21555 56.4802 150.85
21556 53.7471 116.929
21557 51.1283 122.082
21558 48.6308 145.461
21559 46.2638 243.438
21560 44.0385 697.026
21561 41.9689 529.961
21562 40.0713 201.287
21563 38.3641 123.805
21564 36.8677 111.727
21565 35.6035 125.626
21566 34.5927 181.07
21567 33.8546 370.499
21568 33.4048 1194.47
21569 33.2537 1269.15
21570 33.4048 792.106
21571 33.8546 372.445
21572 34.5927 168.04
21573 35.6035 130.045
21574 36.8677 107.529
21575 38.3641 128.028
21576 40.0713 214.301
21577 41.9689 439.604
21578 44.0385 443.682
21579 46.2638 234.647
21580 48.6308 156.163
21581 51.1283 150.249
21582 53.7471 121.444
21583 56.4802 143.235
21584 59.3228 236.869
21585 62.2718 353.506
21586 65.3258 267.742
21587 68.4854 121.327
21588 71.7525 77.1948
21589 75.1312 57.5692
21590 78.6271 46.1031
21591 82.2483 43.0505
21592 86.0049 48.9197
21593 89.9104 51.4748
21594 87.2525 41.1829
21595 83.5034 39.8984
21596 79.8948 52.0987
21597 76.4161 57.0691
21598 73.0591 82.4316
21599 69.8181 93.6315
21600 66.6891 220.57
21601 63.6699 22576.5
21602 60.7603 314.821
21603 57.9616 176.943
21604 55.2767 208.625
21605 52.7105 186.596
21606 50.2699 231.809
21607 47.9636 180.58
21608 45.8023 465.495
21609 43.7991 78698.5
21610 41.9689 420.74
21611 40.3286 161.216
21612 38.8961 147.4
21613 37.6902 134.683
21614 36.7291 154.646
21615 36.0292 236.388
21616 35.6035 698.845
21617 35.4607 189559
21618 35.6035 733.769
21619 36.0292 245.718
21620 36.7291 146.656
21621 37.6902 123.829
21622 38.8961 153.218
21623 40.3286 164.887
21624 41.9689 429.706
21625 43.7991 78867.8
21626 45.8023 506.753
21627 47.9636 198.93
21628 50.2699 248.279
21629 52.7105 175.9
21630 55.2767 229.15
21631 57.9616 180.931
21632 60.7603 321.494
21633 63.6699 22680
21634 66.6891 223.198
21635 69.8181 95.8872
21636 73.0591 83.5172
21637 76.4161 57.221
21638 79.8948 52.4133
21639 83.5034 40.5725
21640 87.2525 41.1307
21641 88.6649 40.064
21642 84.9221 37.1827
21643 81.3255 37.856
21644 77.8639 41.385
21645 74.529 56.5904
21646 71.3149 85.3172
21647 68.2174 129.004
21648 65.2344 367.093
21649 62.3655 463.496
21650 59.612 196.937
21651 56.9767 144.093
21652 54.4645 137.069
21653 52.0817 152.195
21654 49.8367 193.869
21655 47.7396 251.477
21656 45.8023 643.587
21657 44.0385 664.408
21658 42.4632 215.335
21659 41.0923 114.526
21660 39.9421 107.994
21661 39.0281 146.114
21662 38.3641 255.942
21663 37.961 529.535
21664 37.8258 894.069
21665 37.961 753.628
21666 38.3641 242.216
21667 39.0281 144.28
21668 39.9421 113.749
21669 41.0923 118.333
21670 42.4632 189.661
21671 44.0385 440.292
21672 45.8023 499.198
21673 47.7396 289.339
21674 49.8367 170.45
21675 52.0817 144.502
21676 54.4645 141.738
21677 56.9767 149.458
21678 59.612 182.903
21679 62.3655 331.467
21680 65.2344 297.147
21681 68.2174 146.272
21682 71.3149 78.8294
21683 74.529 60.3037
21684 77.8639 47.0856
21685 81.3255 39.0508
21686 84.9221 34.371
21687 88.6649 32.5755
21688 86.5041 31.274
21689 82.9181 34.2757
21690 79.4728 38.9832
21691 76.1597 48.2956
21692 72.9723 64.0157
21693 69.9065 94.4108
21694 66.96 133.982
21695 64.1322 153.803
21696 61.4242 183.965
21697 58.8389 127.273
21698 56.3806 109.8
21699 54.0553 115.437
21700 51.8709 117.442
21701 49.8367 188.77
21702 47.9636 232.267
21703 46.2638 234.673
21704 44.7506 224.238
21705 43.4381 120.421
21706 42.3401 110.687
21707 41.4699 155.544
21708 40.8391 264.494
21709 40.4567 337.033
21710 40.3286 390.07
21711 40.4567 318.535
21712 40.8391 280.006
21713 41.4699 139.418
21714 42.3401 115.899
21715 43.4381 133.695
21716 44.7506 211.462
21717 46.2638 222.994
21718 47.9636 250.107
21719 49.8367 154.834
21720 51.8709 130.771
21721 54.0553 108.117
21722 56.3806 108.11
21723 58.8389 133.444
21724 61.4242 174.427
21725 64.1322 147.046
21726 66.96 129.336
21727 69.9065 85.8983
21728 72.9723 70.447
21729 76.1597 46.8221
21730 79.4728 41.1823
21731 82.9181 36.2426
21732 86.5041 30.2505
21733 88.2496 27.5175
21734 84.672 32.12
21735 81.2415 36.9744
21736 77.9488 39.8125
21737 74.7873 48.3595
21738 71.7525 68.8759
21739 68.8419 90.246
21740 66.0547 83.1485
21741 63.3917 120.866
21742 60.8554 148.784
21743 58.45 129.504
21744 56.1809 90.6074
21745 54.0553 112.971
21746 52.0817 155.559
21747 50.2699 199.751
21748 48.6308 125.875
21749 47.1762 152.834
21750 45.918 177.035
21751 44.8684 137.287
21752 44.0385 186.713
21753 43.4381 162.236
21754 43.0746 220.182
21755 42.9529 306.026
21756 43.0746 204.132
21757 43.4381 174.102
21758 44.0385 193.403
21759 44.8684 137.236
21760 45.918 150.984
21761 47.1762 136.417
21762 48.6308 149.865
21763 50.2699 216.797
21764 52.0817 157.986
21765 54.0553 122.988
21766 56.1809 98.4256
21767 58.45 122.738
21768 60.8554 132.786
21769 63.3917 110.367
21770 66.0547 98.6716
21771 68.8419 92.123
21772 71.7525 64.4383
21773 74.7873 53.2149
21774 77.9488 44.3825
21775 81.2415 36.2855
21776 84.672 33.21
21777 88.2496 25.8227
21778 86.5873 27.8177
21779 83.169 40.7184
21780 79.8948 37.7268
21781 76.7575 39.762
21782 73.7522 52.8862
21783 70.8761 63.3096
21784 68.1279 69.1099
21785 65.5084 72.0215
21786 63.0196 104.215
21787 60.6651 127.736
21788 58.45 122.885
21789 56.3806 105.011
21790 54.4645 156.275
21791 52.7105 192.204
21792 51.1283 131.726
21793 49.728 104.651
21794 48.5201 144.349
21795 47.5148 196.667
21796 46.7217 136.546
21797 46.1487 120.967
21798 45.8023 176.762
21799 45.6864 260.509
21800 45.8023 158.142
21801 46.1487 113.669
21802 46.7217 142.687
21803 47.5148 189.69
21804 48.5201 137.146
21805 49.728 109.227
21806 51.1283 131.282
21807 52.7105 205.976
21808 54.4645 133.304
21809 56.3806 112.814
21810 58.45 126.459
21811 60.6651 143.239
21812 63.0196 101.767
21813 65.5084 75.9688
21814 68.1279 66.2619
21815 70.8761 68.8304
21816 73.7522 47.7704
21817 76.7575 38.5985
21818 79.8948 35.0645
21819 83.169 37.8589
21820 86.5873 28.3298
21821 88.6649 25.7373
21822 85.2555 28.3397
21823 81.9968 37.8812
21824 78.8811 41.2757
21825 75.903 36.8145
21826 73.0591 53.1288
21827 70.3479 56.868
21828 67.7696 60.0941
21829 65.3258 67.3087
21830 63.0196 109.417
21831 60.8554 151.328
21832 58.8389 153.719
21833 56.9767 138.342
21834 55.2767 181.807
21835 53.7471 137.92
21836 52.3968 103.031
21837 51.2349 127.959
21838 50.2699 146.215
21839 49.51 125.99
21840 48.9619 99.0448
21841 48.6308 122.038
21842 48.5201 178.708
21843 48.6308 117.918
21844 48.9619 107.103
21845 49.51 122.597
21846 50.2699 159.581
21847 51.2349 133.508
21848 52.3968 111.831
21849 53.7471 126.214
21850 55.2767 186.057
21851 56.9767 144.087
21852 58.8389 129.57
21853 60.8554 145.743
21854 63.0196 106.169
21855 65.3258 70.1205
21856 67.7696 60.0676
21857 70.3479 55.8417
21858 73.0591 50.4941
21859 75.903 41.4659
21860 78.8811 35.5534
21861 81.9968 36.0386
21862 85.2555 29.5855
21863 88.6649 25.6436
21864 87.5018 24.1495
21865 84.2549 28.4348
21866 81.1575 38.1424
21867 78.2034 38.6334
21868 75.3888 43.9108
21869 72.7116 47.1257
21870 70.1715 50.7432
21871 67.7696 61.3238
21872 65.5084 77.4997
21873 63.3917 116.72
21874 61.4242 186.634
21875 59.612 192.065
21876 57.9616 180.559
21877 56.4802 155.229
21878 55.1756 141.519
21879 54.0553 117.724
21880 53.1268 99.4871
21881 52.3968 89.6397
21882 51.8709 98.4909
21883 51.5536 94.1949
21884 51.4475 118.12
21885 51.5536 92.9753
21886 51.8709 108.293
21887 52.3968 103.641
21888 53.1268 94.5423
21889 54.0553 97.2673
21890 55.1756 140.59
21891 56.4802 135.516
21892 57.9616 211.46
21893 59.612 195.105
21894 61.4242 185.242
21895 63.3917 117.292
21896 65.5084 78.8822
21897 67.7696 62.9165
21898 70.1715 50.357
21899 72.7116 46.8931
21900 75.3888 43.1151
21901 78.2034 37.7156
21902 81.1575 39.0963
21903 84.2549 27.425
21904 87.5018 26.4751
21905 89.9104 27.8997
21906 86.6705 27.0946
21907 83.5869 30.3726
21908 80.6529 43.0358
21909 77.8639 39.9676
21910 75.2171 45.5264
21911 72.7116 45.3146
21912 70.3479 53.1754
21913 68.1279 69.7658
21914 66.0547 93.1433
21915 64.1322 160.091
21916 62.3655 492.655
21917 60.7603 378.252
21918 59.3228 221.686
21919 58.0594 139.884
21920 56.9767 106.758
21921 56.0809 95.83
21922 55.3776 80.6995
21923 54.8716 88.0185
21924 54.5665 89.4515
21925 54.4645 101.199
21926 54.5665 87.1941
21927 54.8716 88.6071
21928 55.3776 86.2086
21929 56.0809 93.5978
21930 56.9767 101.875
21931 58.0594 151.264
21932 59.3228 253.469
21933 60.7603 348.389
21934 62.3655 312.008
21935 64.1322 164.068
21936 66.0547 88.8186
21937 68.1279 69.528
21938 70.3479 53.895
21939 72.7116 43.6702
21940 75.2171 45.2763
21941 77.8639 41.6011
21942 80.6529 38.7295
21943 83.5869 32.5984
21944 86.6705 23.5708
21945 89.9104 29.2715
21946 89.2462 30.3376
21947 86.1713 27.623
21948 83.2526 30.5348
21949 80.4846 191.284
21950 77.8639 43.0021
21951 75.3888 38.889
21952 73.0591 55.3229
21953 70.8761 68.5881
21954 68.8419 94.5322
21955 66.96 110.952
21956 65.2344 278.955
21957 63.6699 22744.7
21958 62.2718 330.597
21959 61.0454 145.364
21960 59.9962 141.215
21961 59.1295 100.818
21962 58.45 98.254
21963 57.9616 68.5452
21964 57.6672 74.0239
21965 57.5689 85.5523
21966 57.6672 80.873
21967 57.9616 73.6719
21968 58.45 102.399
21969 59.1295 99.4366
21970 59.9962 155.084
21971 61.0454 148.875
21972 62.2718 336.72
21973 63.6699 23044.4
21974 65.2344 295.18
21975 66.96 112.176
21976 68.8419 90.3034
21977 70.8761 63.9408
21978 73.0591 56.337
21979 75.3888 45.5912
21980 77.8639 41.4904
21981 80.4846 212.349
21982 83.2526 27.9105
21983 86.1713 26.364
21984 89.2462 32.6959
21985 88.914 28.184
21986 86.0049 27.4707
21987 83.2526 30.7584
21988 80.6529 40.473
21989 78.2034 37.4408
21990 75.903 42.8861
21991 73.7522 49.3584
21992 71.7525 60.6897
21993 69.9065 94.3715
21994 68.2174 131.122
21995 66.6891 270.35
21996 65.3258 367.607
21997 64.1322 153.71
21998 63.1127 101.989
21999 62.2718 79.6644
22000 61.6132 70.0918
22001 61.1402 65.9861
22002 60.8554 61.5701
22003 60.7603 62.8507
22004 60.8554 61.7504
22005 61.1402 62.392
22006 61.6132 66.7915
22007 62.2718 89.8386
22008 63.1127 98.4451
22009 64.1322 137.678
22010 65.3258 266.408
22011 66.6891 208.334
22012 68.2174 156.71
22013 69.9065 87.7578
22014 71.7525 58.4743
22015 73.7522 50.1385
22016 75.903 43.6177
22017 78.2034 42.3942
22018 80.6529 41.4176
22019 83.2526 31.07
22020 86.0049 26.7997
22021 88.914 24.6698
22022 88.914 28.4457
22023 86.1713 29.213
22024 83.5869 30.6253
22025 81.1575 37.5409
22026 78.8811 37.1367
22027 76.7575 40.1739
22028 74.7873 49.7099
22029 72.9723 63.084
22030 71.3149 85.5518
22031 69.8181 105.267
22032 68.4854 115.954
22033 67.3204 131.349
22034 66.3269 80.0058
22035 65.5084 68.7655
22036 64.8681 59.9297
22037 64.4087 55.1004
22038 64.1322 51.2033
22039 64.0399 52.6669
22040 64.1322 55.4423
22041 64.4087 57.0782
22042 64.8681 61.3316
22043 65.5084 67.0088
22044 66.3269 86.3736
22045 67.3204 122.25
22046 68.4854 120.002
22047 69.8181 108.77
22048 71.3149 70.1369
22049 72.9723 69.2576
22050 74.7873 49.0408
22051 76.7575 43.0781
22052 78.8811 38.9545
22053 81.1575 38.0997
22054 83.5869 29.1997
22055 86.1713 29.8921
22056 88.914 28.7338
22057 89.2462 31.2821
22058 86.6705 25.2126
22059 84.2549 27.4702
22060 81.9968 35.4216
22061 79.8948 36.7257
22062 77.9488 41.7334
22063 76.1597 49.8559
22064 74.529 58.5067
22065 73.0591 74.392
22066 71.7525 65.6174
22067 70.6122 84.9512
22068 69.6411 94.9489
22069 68.8419 75.8572
22070 68.2174 54.6383
22071 67.7696 52.879
22072 67.5003 47.3137
22073 67.4104 50.7646
22074 67.5003 46.1412
22075 67.7696 53.3786
22076 68.2174 60.9303
22077 68.8419 75.8265
22078 69.6411 86.2103
22079 70.6122 76.6519
22080 71.7525 73.2219
22081 73.0591 81.6442
22082 74.529 56.942
22083 76.1597 45.1062
22084 77.9488 44.9994
22085 79.8948 38.0438
22086 81.9968 37.1104
22087 84.2549 28.5926
22088 86.6705 26.5923
22089 89.2462 29.7581
22090 89.9104 26.6383
22091 87.5018 25.0307
22092 85.2555 29.8342
22093 83.169 36.4428
22094 81.2415 39.0222
22095 79.4728 37.4843
22096 77.8639 46.0101
22097 76.4161 58.7268
22098 75.1312 56.3412
22099 74.0115 56.1586
22100 73.0591 74.2613
22101 72.2763 84.5421
22102 71.6651 66.9088
22103 71.2272 52.852
22104 70.9639 50.5492
22105 70.8761 49.9211
22106 70.9639 54.3362
22107 71.2272 52.5791
22108 71.6651 68.3344
22109 72.2763 92.9158
22110 73.0591 71.2093
22111 74.0115 64.575
22112 75.1312 59.3792
22113 76.4161 56.8815
22114 77.8639 41.378
22115 79.4728 37.6115
22116 81.2415 38.3098
22117 83.169 35.742
22118 85.2555 30.0289
22119 87.5018 24.0459
22120 89.9104 27.7087
22121 88.6649 26.4303
22122 86.5873 30.0425
22123 84.672 36.5027
22124 82.9181 33.9071
22125 81.3255 40.4911
22126 79.8948 43.4459
22127 78.6271 51.9611
22128 77.524 58.095
22129 76.5868 53.2214
22130 75.8174 78.126
22131 75.2171 81.3488
22132 74.7873 70.9961
22133 74.529 60.4245
22134 74.4429 55.4574
22135 74.529 58.6434
22136 74.7873 69.7617
22137 75.2171 76.1396
22138 75.8174 74.4094
22139 76.5868 56.0911
22140 77.524 49.6561
22141 78.6271 53.6458
22142 79.8948 44.727
22143 81.3255 35.902
22144 82.9181 33.2616
22145 84.672 33.5799
22146 86.5873 29.3992
22147 88.6649 25.0966
22148 88.2496 25.0375
22149 86.5041 31.9674
22150 84.9221 36.0693
22151 83.5034 37.8117
22152 82.2483 39.9101
22153 81.1575 49.0505
22154 80.232 54.5772
22155 79.4728 62.2655
22156 78.8811 81.8743
22157 78.4577 97.9116
22158 78.2034 82.2822
22159 78.1185 78.7965
22160 78.2034 78.7578
22161 78.4577 95.4959
22162 78.8811 76.0819
22163 79.4728 61.9306
22164 80.232 55.0987
22165 81.1575 45.8795
22166 82.2483 44.294
22167 83.5034 40.3894
22168 84.9221 36.7039
22169 86.5041 31.0582
22170 88.2496 25.9806
22171 88.6649 42.2292
22172 87.2525 41.137
22173 86.0049 45.5095
22174 84.9221 50.9343
22175 84.0045 52.4073
22176 83.2526 63.2997
22177 82.667 78.4962
22178 82.2483 111.57
22179 81.9968 195.611
22180 81.9129 153.991
22181 81.9968 145.902
22182 82.2483 111.125
22183 82.667 74.9766
22184 83.2526 69.2239
22185 84.0045 58.1065
22186 84.9221 50.6094
22187 86.0049 47.855
22188 87.2525 43.3897
22189 88.6649 33.4579
22190 89.9104 51.4111
22191 88.831 42.3469
22192 87.9173 69.1402
22193 87.1694 79.3987
22194 86.5873 115.447
22195 86.1713 90.1839
22196 85.9217 202.33
22197 85.8384 6130.52
22198 85.9217 199.916
22199 86.1713 102.853
22200 86.5873 97.6447
22201 87.1694 78.8269
22202 87.9173 74.1947
22203 88.831 43.8039
22204 89.9104 46.8186
22205 89.9935 113.405
22206 89.9104 97.9928
22207 89.9935 131.855
22208 89.9935 64.0995
22209 89.4123 85.9175
22210 88.9971 101.606
22211 88.748 212.871
22212 88.6649 157.294
22213 88.748 137.718
22214 88.9971 122.584
22215 89.4123 79.3736
22216 89.9935 70.2019
22217 89.9104 43.8571
22218 88.6649 45.0789
22219 87.585 46.4572
22220 86.6705 53.7806
22221 85.9217 62.5379
22222 85.3388 66.1069
22223 84.9221 85.798
22224 84.672 109.411
22225 84.5886 141.5
22226 84.672 133.475
22227 84.9221 90.9619
22228 85.3388 74.0927
22229 85.9217 61.6874
22230 86.6705 50.9649
22231 87.585 45.6644
22232 88.6649 42.2327
22233 89.9104 47.4451
22234 88.9971 36.0884
22235 87.4187 60.1803
22236 86.0049 39.914
22237 84.7554 44.3975
22238 83.6705 42.0648
22239 82.7507 48.7891
22240 81.9968 55.6458
22241 81.4095 64.4299
22242 80.9894 79.5485
22243 80.7371 128.394
22244 80.6529 105.327
22245 80.7371 127.889
22246 80.9894 79.2088
22247 81.4095 66.1604
22248 81.9968 54.7012
22249 82.7507 48.1242
22250 83.6705 43.6047
22251 84.7554 41.885
22252 86.0049 47.6015
22253 87.4187 57.1274
22254 88.9971 30.6692
22255 88.914 29.2473
22256 87.0031 37.1635
22257 85.2555 43.2654
22258 83.6705 49.675
22259 82.2483 46.1066
22260 80.9894 44.6904
22261 79.8948 47.1518
22262 78.9657 48.4564
22263 78.2034 53.5435
22264 77.609 64.1309
22265 77.1836 80.9235
22266 76.928 69.9356
22267 76.8428 57.7331
22268 76.928 63.632
22269 77.1836 88.2956
22270 77.609 67.1692
22271 78.2034 50.5077
22272 78.9657 50.7609
22273 79.8948 45.8273
22274 80.9894 44.9289
22275 82.2483 43.3333
22276 83.6705 46.5233
22277 85.2555 52.8444
22278 87.0031 35.2471
22279 88.914 28.9316
22280 89.6614 26.6339
22281 87.4187 32.7372
22282 85.3388 38.4735
22283 83.4198 48.6946
22284 81.6613 50.0184
22285 80.0634 51.2598
22286 78.6271 51.3914
22287 77.3538 45.52
22288 76.2452 52.2381
22289 75.3029 56.5958
22290 74.529 67.4737
22291 73.9251 83.2646
22292 73.4926 55.852
22293 73.2326 49.8685
22294 73.1459 52.9699
22295 73.2326 50.694
22296 73.4926 65.0338
22297 73.9251 85.6385
22298 74.529 67.7653
22299 75.3029 52.6777
22300 76.2452 49.8827
22301 77.3538 50.5066
22302 78.6271 50.0028
22303 80.0634 50.8109
22304 81.6613 56.2525
22305 83.4198 51.2727
22306 85.3388 36.8261
22307 87.4187 28.1841
22308 89.6614 25.6885
22309 88.6649 27.4256
22310 86.2546 29.4151
22311 84.0045 40.477
22312 81.9129 52.687
22313 79.9791 50.7315
22314 78.2034 51.5345
22315 76.5868 65.4122
22316 75.1312 58.6877
22317 73.8387 57.6163
22318 72.7116 57.0734
22319 71.7525 69.1873
22320 70.9639 87.5769
22321 70.3479 63.1948
22322 69.9065 52.665
22323 69.6411 46.5203
22324 69.5525 45.1417
22325 69.6411 45.6066
22326 69.9065 47.449
22327 70.3479 64.5545
22328 70.9639 85.684
22329 71.7525 70.7062
22330 72.7116 59.3922
22331 73.8387 57.5715
22332 75.1312 56.7475
22333 76.5868 58.4699
22334 78.2034 53.7517
22335 79.9791 46.249
22336 81.9129 50.933
22337 84.0045 37.4246
22338 86.2546 27.5952
22339 88.6649 25.5361
22340 88.0004 30.7476
22341 85.4221 30.4528
22342 83.0017 37.0443
22343 80.7371 49.8493
22344 78.6271 51.2633
22345 76.6722 55.7815
22346 74.8733 59.5222
22347 73.2326 78.2121
22348 71.7525 72.8303
22349 70.4361 74.068
22350 69.2864 87.8457
22351 68.3068 96.6153
22352 67.5003 71.4662
22353 66.8697 58.4246
22354 66.4176 47.1651
22355 66.1455 43.0211
22356 66.0547 47.4399
22357 66.1455 41.1039
22358 66.4176 45.1296
22359 66.8697 55.1615
22360 67.5003 82.6742
22361 68.3068 97.966
22362 69.2864 91.9651
22363 70.4361 70.5377
22364 71.7525 79.3224
22365 73.2326 83.8808
22366 74.8733 64.4719
22367 76.6722 56.7896
22368 78.6271 55.1444
22369 80.7371 52.6268
22370 83.0017 37.1342
22371 85.4221 28.218
22372 88.0004 29.2475
22373 87.6681 34.1569
22374 84.9221 31.242
22375 82.332 38.8284
22376 79.8948 51.8816
22377 77.609 52.8693
